Age,Income,CreditScore,LoanAmount,EmploymentStatus,Married,ExistingLoans,LoanApproved
59,81158,342,357655,SelfEmployed,No,0,0
49,54782,432,365387,Salaried,No,0,1
35,105709,694,427275,Salaried,No,0,1
28,98533,364,340894,SelfEmployed,Yes,0,1
41,128939,589,272682,Salaried,Yes,0,1
59,78255,675,460526,Salaried,Yes,1,1
39,131952,766,367542,Unemployed,Yes,3,1
43,92684,512,263614,Salaried,No,3,0
31,76918,447,298797,Salaried,No,0,1
31,146093,770,356489,Salaried,Yes,1,1
44,104284,448,143430,SelfEmployed,No,0,1
56,99558,387,164921,Salaried,Yes,2,1
44,105549,623,141729,Salaried,No,3,1
23,124223,695,101843,Unemployed,No,0,1
42,101422,703,191294,SelfEmployed,Yes,1,1
22,140363,381,474725,SelfEmployed,Yes,3,1
44,146352,585,181458,Salaried,Yes,1,1
50,45256,681,376478,Salaried,No,2,1
58,50005,569,379314,Salaried,No,0,1
22,26638,591,90878,Salaried,No,2,0
41,57419,752,250741,Salaried,Yes,3,1
53,53377,323,219421,Salaried,Yes,0,1
32,126244,610,281343,Salaried,Yes,3,1
42,63116,760,465168,SelfEmployed,No,0,1
45,56634,507,140352,SelfEmployed,No,1,1
47,102291,737,464745,Salaried,Yes,3,1
48,43382,837,484737,Salaried,Yes,2,1
36,135303,635,68383,Salaried,Yes,2,1
35,76063,721,185973,Salaried,No,1,1
23,42394,620,355033,Salaried,No,1,1
57,87789,796,64633,Salaried,Yes,2,0
27,123246,462,112244,SelfEmployed,Yes,1,1
41,130634,840,441321,SelfEmployed,Yes,0,1
29,20864,464,462379,SelfEmployed,No,2,1
59,119572,594,240091,SelfEmployed,No,3,0
38,60222,341,453923,SelfEmployed,No,2,1
24,33666,584,269184,SelfEmployed,Yes,1,1
45,143664,686,395741,Salaried,Yes,0,1
34,40955,437,226173,Salaried,Yes,3,0
29,130674,486,225778,SelfEmployed,Yes,2,0
46,123533,730,258156,Salaried,Yes,2,1
22,101845,715,65115,SelfEmployed,Yes,3,0
40,136925,725,125379,Unemployed,Yes,0,1
48,89590,715,283553,SelfEmployed,Yes,1,0
27,147775,325,89979,Salaried,Yes,1,0
28,86471,670,221713,Salaried,Yes,1,1
55,130476,684,119377,SelfEmployed,Yes,1,1
34,108314,355,302858,Unemployed,No,3,0
37,142579,552,56416,Salaried,Yes,0,1
56,63298,405,453849,SelfEmployed,Yes,0,1
24,83108,429,440929,SelfEmployed,No,2,1
22,133864,675,181666,Salaried,Yes,2,1
26,68924,607,457609,SelfEmployed,No,0,0
24,36709,390,478596,Salaried,No,2,1
49,29726,692,226128,Salaried,Yes,0,1
38,80824,833,442508,Salaried,Yes,3,1
46,60542,409,409651,SelfEmployed,No,3,0
54,40245,639,168243,SelfEmployed,Yes,1,0
30,54753,655,448077,Salaried,Yes,0,1
56,99788,467,153070,SelfEmployed,Yes,3,1
34,41316,751,86126,SelfEmployed,No,0,0
51,122907,404,130382,SelfEmployed,No,2,1
